english,punjabi
hirday,ihrdX
pachvanja,pcvMjw
harveer,hrvIr
talwandi,qlvMfI
gaye,gey
phirozpur,iProzpur
ghuman,Gumn
manmeet,mnmIq
gitanjali,gIqWjlI
neeru,nIrU
rashpal,rSpwl
anmol,Anmol
bibi,bIbI
morinda,moirMfw
alisha,AlISw
amarjit,AmrjIq
pasnawala,psnwvwlw
deccan,fykn
latt,l`q
amritsar,AMimRqsr
behl,byhl
pachi,p`cI
chabal,cwbl
hussan,husn
dilraj,idlrwj
dhesian,FysIAW
amar,Amr
arsh,ArS
reeta,rItw
ang,AMg
brijet,ibRjyq
thakurdwara,TwkurduAwrw
udhowal,auDovwl
mundian,muMfIAW
jitt,ij`q
sameer,smIr
brij,ibrj
chauhanth,cONhT
zira,zIrw
sadhupur,swDUpur
kirandeep,ikrndIp
raikot,rweykot
dadhi,dDI
gauri,gOrI
singh,isMG
badal,bwdl
lal,lwl
hanuman,hnumwn
ahisas,Aihsws
pattar,p`qr
chup,cu`p
ishaan,ieSwn
bet,byt
vajj,v`j
shaheedgarh,ShIdgVH
thikriwal,TIkrIvwl
shreya,SRyXw
ashima,AiSmw
khan,Kwn
y,vweI
kalan,klW
kanya,kMinAw
govind,goivMd
kila,iklHw
pooja,pUjw
gyaran,igAwrW
ankur,AMkur
hoeya,hoieAw
chaurasi,cOrwsI
singh,isMG
bhagwant,BgvMq
darshan,drSn
jogi,jogI
damanpreet,dmnpRIq
sirhind,srihMd
zora,zorw
ropar,ropV
jaati,jwqI
koole,kUly
karamjit,krmjIq
hemant,hymMq
bishav,iBSv
h,AYc
athai,ATweI
budh,buD
tajinder,qijMdr
g,jI
m,AYm
veer,vIr
rohit,roihq
haneri,hnyrI
unnanve,au`nnvyN
ekpreet,eykpRIq
ikkanve,ie`knvy
kahnuvan,kwhnMUvwn
bhatte,B`ty
kothe,koTy
hoshiarpur,huiSAwrpur
vaddi,v`fI
avtaar,Avqwr
neha,nyhw
chakki,c`kI
mohali,mohwlI
kartarpur,krqwrpur
samrala,smrwlw
guru,gurU
mukti,mukqI
balagan,blwgn
japuwal,jwpuvwl
kalanwali,kwlWvwlI
o,E
bahar,bwhr
advait,AdvYq
sheikhupura,SyKUpurw
mahadev,mhwdyv
s,AYs
barkha,brKw
kohara,kohwrw
